Id,SalePrice
2735,136378.00158526885
2736,141687.4470231384
2737,120959.39739651393
2738,136663.4257207286
2739,158710.5319023163
2740,133138.21743294716
2741,139524.77163265584
2742,154601.1288962425
2743,154368.71640017667
2744,158338.74083543575
2745,138692.58538563357
2746,135198.23020606398
2747,149446.87239079466
2748,125577.46971036373
2749,131252.70390985822
2750,136395.09475298808
2751,133270.68964319228
2752,182672.0156477057
2753,146458.20877923272
2754,201187.95855391017
2755,134950.6435082086
2756,93527.03187140833
2757,65474.16993636075
2758,81912.94329919753
2759,153050.1932649812
2760,118411.22532426541
2761,142293.87139024455
2762,145156.91021496017
2763,178901.04678107542
2764,157153.6712579093
2765,276238.63646185806
2766,137984.998644712
2767,85943.41609788856
2768,126335.7466142673
2769,124412.15217432976
2770,141630.00387081612
2771,109571.84031837704
2772,112466.29164188086
2773,160552.08476025978
2774,140911.53238744588
2775,117607.03663904592
2776,144628.30855311555
2777,146670.77771528633
2778,109079.43772171934
2779,122691.4740490159
2780,94290.33027452904
2781,93513.22171078807
2782,92761.11584125992
2783,99093.64531064463
2784,122718.54096410722
2785,136448.20884152493
2786,67324.57816417549
2787,128584.66917191801
2788,72693.99521127122
2789,167944.3695039994
2790,94350.25835851968
2791,114344.63191835146
2792,62581.7380335626
2793,157572.806929562
2794,96076.48741332548
2795,122292.60194423322
2796,91891.19616607342
2797,178359.19896647937
2798,100569.63426916944
2799,114125.47491345485
2800,63977.87174873733
2801,106015.08539516323
2802,129895.65163102516
2803,157822.07454052454
2804,130715.59062294006
2805,98504.32981947507
2806,83511.89108997345
2807,153037.20431045376
2808,144468.58025747575
2809,131360.3111147501
2810,125687.06150235787
2811,154066.60630938056
2812,156897.35726442133
2813,149438.1572849607
2814,151441.36630120667
2815,90570.52302914842
2816,241584.2258438438
2817,152541.52844457902
2818,127784.39924370003
2819,175045.1463889879
2820,139545.3320916488
2821,104226.44835979017
2822,194206.0442049332
2823,300070.4147823635
2824,172494.080057777
2825,146568.0545557918
2826,132259.01144113575
2827,136939.11349360412
2828,216972.01620006116
2829,217340.68180808605
2830,231059.42839751788
2831,172678.5237673983
2832,251160.05203108297
2833,293252.25832680525
2834,223995.24409203223
2835,227334.6655626264
2836,190593.8516261195
2837,153569.88329148278
2838,150291.60336235614
2839,174869.34237078117
2840,200187.59768776922
2841,206263.46203665753
2842,233716.34689379003
2843,154485.36472977704
2844,169093.0554447843
2845,127492.77796871486
2846,209246.93280588102
2847,202627.35129105276
2848,218406.1490235184
2849,204588.63867910596
2850,276126.40395608096
2851,227400.80798256365
2852,229406.54102748638
2853,238271.66896566545
2854,141968.75642076574
2855,199421.17491327313
2856,205631.82821828278
2857,188157.00457190198
2858,209813.81608693843
2859,117268.03191177643
2860,121151.86428621653
2861,121668.35342109908
2862,186746.03496973135
2863,121264.83452897522
2864,229738.35070119545
2865,144324.983446654
2866,139271.50064563428
2867,92210.76744552753
2868,92283.30826434048
2869,104882.32754681572
2870,121409.32918696963
2871,82952.86198538041
2872,48857.420699388786
2873,107628.20347416574
2874,138367.4681571501
2875,121386.68958627412
2876,165876.1654289034
2877,145217.369377502
2878,170001.30351770815
2879,138086.59238330947
2880,104462.56024913011
2881,146748.22408012298
2882,175584.40048518844
2883,193709.73237879283
2884,197067.4745260258
2885,189365.7484472065
2886,220410.22823419335
2887,88193.10769447144
2888,138994.187888552
2889,50956.807824362695
2890,75031.0520152302
2891,135519.0849216066
2892,48160.82747317458
2893,85375.53993403063
2894,57657.82556943938
2895,326056.7808352162
2896,279751.76265603787
2897,197043.75634343916
2898,148865.61672417316
2899,200425.2869729465
2900,156287.21319894723
2901,205449.62163019247
2902,192828.4895785949
2903,347402.86401098233
2904,360772.3469032286
2905,91007.48560671894
2906,201893.0939223836
2907,111272.97506443707
2908,131586.177341591
2909,150349.65054493534
2910,78063.3736183824
2911,79910.56496795501
2912,145112.97209734196
2913,82985.33827407575
2914,76752.98623835771
2915,83650.14626103704
2916,82467.00694532804
2917,166908.86476216168
2918,115281.08608817104
2919,211188.37463124254
